Year,easing,maintaining,increase
2164,5.29816634428831,3.474633119534026,1.5061254829449204
2165,5.299034663070271,3.463265375540164,1.4805577858590322
2166,5.29990780759965,3.451897631546302,1.4549711631524795
2167,5.300785772833601,3.440529887552449,1.4293656022915533
2168,5.301668553733164,3.4291621435585764,1.4037410907347372
2169,5.302556145263164,3.4177943995647206,1.378097615932762
2170,5.303448542392271,3.4064266555708516,1.3524351653284956
2171,5.304345740093,3.395058911576987,1.3267537263569853
2172,5.305247733341675,3.383691167583118,1.3010532864455087
2173,5.3061545171184346,3.3723234235892576,1.2753338330134474
2174,5.307066086407277,3.3609556795953948,1.2495953534724347
2175,5.307982436195973,3.349587935601531,1.2238378352261945
2176,5.3089035614761375,3.3382201916076673,1.1980612656706384
2177,5.309829457243209,3.326852447613806,1.1722656321938913
2178,5.3107601184964,3.3154847036199335,1.1464509221760846
2179,5.311695540238745,3.3041169596260787,1.1206171229896613
2180,5.312635717477095,3.2927492156322105,1.0947642219990725
2181,5.313580645222107,3.281381471638354,1.068892206561018
2182,5.314530318488211,3.2700137276444927,1.0430010640242369
2183,5.31548473229368,3.2586459836506227,1.017090781729657
2184,5.316443881660556,3.2472782396567563,0.9911613470102743
2185,5.317407761614664,3.235910495662896,0.965212747191277
2186,5.318376367185611,3.2245427516690395,0.9392449695898923
2187,5.31934969340684,3.2131750076751793,0.9132580015154881
2188,5.3203277353155265,3.2018072636813146,0.8872518302695864
2189,5.3213104879526725,3.190439519687451,0.8612264431457013
2190,5.322297946363026,3.1790717756935827,0.8351818274295075
2191,5.323290105595115,3.1677040316997207,0.8091179703987939
2192,5.3242869607012775,3.1563362877058623,0.7830348593233678
2193,5.325288506737593,3.144968543711993,0.7569324814651424
2194,5.326294738763906,3.133600799718142,0.7308108240781301
2195,5.327305651843853,3.1222330557242692,0.7046698744083848
2196,5.328321241044813,3.1108653117304117,0.6785096196940463
2197,5.329341501437936,3.0994975677365426,0.6523300471652922
2198,5.330366428098129,3.0881298237426815,0.6261311440443906
2199,5.331396016104078,3.076762079748814,0.5999128975456594
2200,5.332430260538194,3.0653943357549513,0.5736752948753994
2201,5.3334691564866485,3.054026591761091,0.5474183232320353
