Year,easing,maintaining,increase
2187,778.6417532725454,-799.6047847283435,-2523.0307081577357
2188,779.3746417964044,-808.1231202323943,-2542.5182416532134
2189,780.1110602700423,-816.6414557364433,-2562.020174425773
2190,780.8510049802803,-825.1597912404868,-2581.5365160027995
2191,781.5944722167878,-833.6781267445349,-2601.0672759176205
2192,782.3414582720493,-842.1964622485839,-2620.6124637094936
2193,783.0919594413758,-850.7147977526329,-2640.1720889235967
2194,783.8459720229084,-859.2331332566773,-2659.7461611110566
2195,784.6034923176103,-867.7514687607272,-2679.3346898289346
2196,785.3645166292699,-876.2698042647753,-2698.93768464025
2197,786.1290412644848,-884.7881397688179,-2718.5551551139597
2198,786.8970625326742,-893.306475272866,-2738.1871108249916
2199,787.6685767460745,-901.824810776915,-2757.8335613542004
2200,788.4435802197349,-910.343146280964,-2777.494516288417
2201,789.22206927152,-918.8614817850103,-2797.16998522044
