Year,easing,maintaining,increase
2129,17.69931111333773,19.02276285389186,20.426647492427726
2130,17.69865219338653,19.0335217146009,20.450226222167913
2131,17.697988536814613,19.04428057530994,20.473822453263082
2132,17.697320148523318,19.055039436018987,20.497436197319892
2133,17.696647033410294,19.065798296728023,20.521067465952243
2134,17.695969196369433,19.07655715743706,20.544716270781276
2135,17.69528664229096,19.087316018146094,20.568382623435365
2136,17.694599376061376,19.098074878855137,20.592066535550156
2137,17.693907402563447,19.10883373956417,20.615768018768506
2138,17.693210726676277,19.11959260027322,20.639487084740537
2139,17.69250935327524,19.13035146098225,20.663223745123638
2140,17.691803287232034,19.1411103216913,20.68697801158246
2141,17.69109253341463,19.151869182400333,20.710749895788897
2142,17.690377096687318,19.162628043109375,20.734539409422144
2143,17.689656981910705,19.173386903818404,20.758346564168647
2144,17.68893219394169,19.184145764527457,20.78217137172215
2145,17.688202737633517,19.194904625236497,20.80601384378366
2146,17.687468617835684,19.20566348594553,20.8298739920615
2147,17.686729839394083,19.216422346654575,20.85375182827125
2148,17.685986407150864,19.227181207363607,20.877647364135807
2149,17.68523832594454,19.23794006807265,20.901560611385385
2150,17.684485600609914,19.248698928781682,20.925491581757463
2151,17.68372823597813,19.25945778949073,20.949440286996854
2152,17.682966236876695,19.270216650199764,20.9734067388557
2153,17.682199608129395,19.28097551090881,20.997390949093436
2154,17.68142835455638,19.291734371617842,21.021392929476825
2155,17.68065248097415,19.302493232326885,21.045412691779962
2156,17.67987199219551,19.31325209303592,21.069450247784268
2157,17.67908689302963,19.324010953744956,21.093505609278495
2158,17.67829718828202,19.334769814454,21.11757878805878
2159,17.677502882754524,19.345528675163045,21.14166979592852
2160,17.676703981245375,19.356287535872085,21.165778644698555
2161,17.67590048854911,19.36704639658112,21.18990534618699
2162,17.67509240945664,19.377805257290166,21.21404991221938
2163,17.674279748755254,19.38856411799919,21.23821235462856
2164,17.673462511228557,19.399322978708245,21.26239268525476
2165,17.672640701656544,19.410081839417277,21.286590915945606
2166,17.67181432481559,19.42084070012632,21.310807058556065
2167,17.670983385478394,19.43159956083536,21.335041124948525
2168,17.670147888414064,19.442358421544398,21.35929312699269
2169,17.66930783838805,19.45311728225343,21.38356307656573
2170,17.668463240162197,19.463876142962473,21.407850985552166
2171,17.667614098494692,19.47463500367151,21.432156865843922
2172,17.666760418140164,19.485393864380555,21.45648072934032
2173,17.66590220384955,19.496152725089594,21.480822587948094
2174,17.665039460370238,19.506911585798633,21.5051824535814
2175,17.66417219244595,19.517670446507665,21.5295603381618
2176,17.66330040481683,19.52842930721671,21.55395625361826
2177,17.662424102219394,19.539188167925758,21.578370211887197
2178,17.66154328938655,19.54994702863479,21.602802224912434
2179,17.660657971047613,19.560705889343836,21.62725230464525
2180,17.65976815192829,19.571464750052865,21.65172046304434
2181,17.658873836750704,19.582223610761908,21.67620671207585
2182,17.657975030233356,19.592982471470947,21.70071106371339
2183,17.657071737091158,19.603741332179986,21.72523352993798
2184,17.65616396203545,19.61450019288903,21.74977412273813
2185,17.655251709773957,19.62525905359807,21.7743328541098
2186,17.65433498501085,19.636017914307104,21.79890973605642
2187,17.65341379244667,19.646776775016143,21.823504780588866
2188,17.652488136778413,19.657535635725182,21.848117999725503
2189,17.651558022699476,19.66829449643422,21.8727494054922
2190,17.650623454899684,19.679053357143257,21.89739900992225
2191,17.649684438065293,19.6898122178523,21.92206682505648
2192,17.648740976878962,19.70057107856133,21.9467528629432
2193,17.64779307601982,19.711329939270385,21.971457135638197
2194,17.64684074016339,19.722088799979417,21.996179655204784
2195,17.645883973981654,19.73284766068846,22.020920433713744
2196,17.644922782143013,19.743606521397503,22.045679483243415
2197,17.64395716931231,19.754365382106542,22.070456815879595
2198,17.64298714015085,19.765124242815578,22.095252443715644
2199,17.64201269931636,19.775883103524613,22.12006637885243
2200,17.641033851463014,19.786641964233656,22.14489863339835
2201,17.640050601241462,19.79740082494269,22.1697492194693
